"Time","device_frmpayload_data_loudness"
2023-09-03 10:38:59,119
2023-09-03 10:39:12,103
2023-09-03 10:39:24,114
2023-09-03 10:39:36,145
2023-09-03 10:39:48,147
2023-09-03 10:40:00,141
2023-09-03 10:40:12,121
2023-09-03 10:40:24,133
2023-09-03 10:40:36,135
2023-09-03 10:40:49,109
2023-09-03 10:41:01,116
2023-09-03 10:41:13,118
2023-09-03 10:41:25,94
2023-09-03 10:41:37,99
2023-09-03 10:41:49,109
2023-09-03 10:42:01,98
2023-09-03 10:42:13,111
2023-09-03 10:42:38,131
2023-09-03 10:43:02,134
2023-09-03 10:43:14,134
2023-09-03 10:43:51,132
2023-09-03 10:44:15,126
2023-09-03 10:44:19,126
2023-09-03 10:44:43,117
2023-09-03 10:45:32,96
2023-09-03 10:45:44,109
2023-09-03 10:45:57,109
2023-09-03 10:46:21,141
2023-09-03 10:46:33,122
2023-09-03 10:46:45,119
2023-09-03 10:46:57,132
2023-09-03 10:47:09,125
2023-09-03 10:47:46,116
2023-09-03 10:48:10,134
2023-09-03 10:48:22,111
2023-09-03 10:48:34,120
2023-09-03 10:49:10,106
2023-09-03 10:49:23,143
2023-09-03 10:49:35,143
2023-09-03 10:49:47,127
2023-09-03 10:50:11,141
2023-09-03 10:50:19,141
2023-09-03 10:50:56,112
2023-09-03 10:51:20,140
2023-09-03 10:51:32,124
2023-09-03 10:51:44,139
2023-09-03 10:51:56,134
2023-09-03 10:52:45,105
2023-09-03 10:52:57,121
2023-09-03 10:53:09,116
2023-09-03 10:53:21,99
2023-09-03 10:53:33,110
2023-09-03 10:53:45,117
2023-09-03 10:53:57,137
2023-09-03 10:54:22,117
2023-09-03 10:54:34,133
2023-09-03 10:54:46,107
2023-09-03 10:54:58,112
2023-09-03 10:55:10,133
2023-09-03 10:55:47,120
2023-09-03 10:55:55,120
2023-09-03 10:56:31,114
2023-09-03 10:56:43,132
2023-09-03 10:56:56,136
2023-09-03 10:57:08,174
2023-09-03 10:57:20,128
2023-09-03 10:57:32,123
2023-09-03 10:57:44,101
2023-09-03 10:57:56,128
2023-09-03 10:58:08,139
2023-09-03 10:58:20,183
2023-09-03 10:58:32,82
2023-09-03 10:58:45,91
2023-09-03 10:58:57,117
2023-09-03 10:59:09,179
2023-09-03 10:59:21,121
2023-09-03 10:59:33,118
2023-09-03 10:59:57,142
2023-09-03 11:00:09,131
2023-09-03 11:00:22,163
2023-09-03 11:00:34,47
2023-09-03 11:00:46,114
2023-09-03 11:00:58,98
2023-09-03 11:01:10,108
2023-09-03 11:01:34,121
2023-09-03 11:02:11,85
2023-09-03 11:02:35,108
2023-09-03 11:02:39,108
2023-09-03 11:03:16,131
2023-09-03 11:03:28,111
2023-09-03 11:03:40,113
2023-09-03 11:03:52,92
2023-09-03 11:04:04,63
2023-09-03 11:04:17,105
2023-09-03 11:04:29,110
2023-09-03 11:04:41,109
2023-09-03 11:04:53,115
2023-09-03 11:05:17,109
2023-09-03 11:05:29,109
2023-09-03 11:05:41,80
2023-09-03 11:05:53,88
2023-09-03 11:06:06,106
2023-09-03 11:06:18,83
2023-09-03 11:06:30,113
2023-09-03 11:06:42,101
2023-09-03 11:06:54,112
2023-09-03 11:07:06,141
2023-09-03 11:07:18,104
2023-09-03 11:07:30,163
2023-09-03 11:07:43,120
2023-09-03 11:07:55,238
2023-09-03 11:08:07,98
2023-09-03 11:08:19,132
2023-09-03 11:08:31,90
2023-09-03 11:08:43,170
2023-09-03 11:09:07,126
2023-09-03 11:09:32,96
2023-09-03 11:09:36,96
2023-09-03 11:10:00,102
2023-09-03 11:10:12,125
2023-09-03 11:10:24,122
2023-09-03 11:10:36,103
2023-09-03 11:10:48,108
2023-09-03 11:11:01,112
2023-09-03 11:11:13,86
2023-09-03 11:11:25,103
2023-09-03 11:11:37,152
2023-09-03 11:11:49,99
2023-09-03 11:12:01,112
2023-09-03 11:12:13,133
2023-09-03 11:12:25,107
2023-09-03 11:12:38,121
2023-09-03 11:13:02,123
2023-09-03 11:13:26,128
2023-09-03 11:13:38,114
2023-09-03 11:13:50,133
2023-09-03 11:14:19,102
2023-09-03 11:14:55,119
2023-09-03 11:15:20,151
2023-09-03 11:15:48,93
2023-09-03 11:16:12,99
2023-09-03 11:16:16,99
2023-09-03 11:16:53,136
2023-09-03 11:17:29,135
2023-09-03 11:17:41,120
2023-09-03 11:18:18,108
2023-09-03 11:18:30,152
2023-09-03 11:18:42,125
2023-09-03 11:18:54,119
2023-09-03 11:19:06,121
2023-09-03 11:19:31,94
2023-09-03 11:19:43,153
2023-09-03 11:19:55,121
2023-09-03 11:20:07,138
2023-09-03 11:20:19,133
2023-09-03 11:20:31,124
2023-09-03 11:20:55,145
2023-09-03 11:21:07,106
2023-09-03 11:21:20,119
2023-09-03 11:21:56,128

