"Time","device_frmpayload_data_sound"
2023-09-03 10:38:59,161
2023-09-03 10:39:12,170
2023-09-03 10:39:24,7
2023-09-03 10:39:36,168
2023-09-03 10:39:48,170
2023-09-03 10:40:00,158
2023-09-03 10:40:12,164
2023-09-03 10:40:24,171
2023-09-03 10:40:36,179
2023-09-03 10:40:49,195
2023-09-03 10:41:01,162
2023-09-03 10:41:13,216
2023-09-03 10:41:25,206
2023-09-03 10:41:37,151
2023-09-03 10:41:49,175
2023-09-03 10:42:01,163
2023-09-03 10:42:13,220
2023-09-03 10:42:38,197
2023-09-03 10:43:02,148
2023-09-03 10:43:14,157
2023-09-03 10:43:51,173
2023-09-03 10:44:15,175
2023-09-03 10:44:19,175
2023-09-03 10:44:43,141
2023-09-03 10:45:32,179
2023-09-03 10:45:44,220
2023-09-03 10:45:57,215
2023-09-03 10:46:21,140
2023-09-03 10:46:33,162
2023-09-03 10:46:45,164
2023-09-03 10:46:57,164
2023-09-03 10:47:09,149
2023-09-03 10:47:46,154
2023-09-03 10:48:10,198
2023-09-03 10:48:22,177
2023-09-03 10:48:34,228
2023-09-03 10:49:10,177
2023-09-03 10:49:23,168
2023-09-03 10:49:35,145
2023-09-03 10:49:47,179
2023-09-03 10:50:11,151
2023-09-03 10:50:19,151
2023-09-03 10:50:56,142
2023-09-03 10:51:20,128
2023-09-03 10:51:32,167
2023-09-03 10:51:44,133
2023-09-03 10:51:56,142
2023-09-03 10:52:45,146
2023-09-03 10:52:57,146
2023-09-03 10:53:09,218
2023-09-03 10:53:21,182
2023-09-03 10:53:33,231
2023-09-03 10:53:45,164
2023-09-03 10:53:57,134
2023-09-03 10:54:22,205
2023-09-03 10:54:34,231
2023-09-03 10:54:46,172
2023-09-03 10:54:58,195
2023-09-03 10:55:10,212
2023-09-03 10:55:47,135
2023-09-03 10:55:55,135
2023-09-03 10:56:31,213
2023-09-03 10:56:43,134
2023-09-03 10:56:56,149
2023-09-03 10:57:08,148
2023-09-03 10:57:20,120
2023-09-03 10:57:32,190
2023-09-03 10:57:44,118
2023-09-03 10:57:56,132
2023-09-03 10:58:08,167
2023-09-03 10:58:20,123
2023-09-03 10:58:32,134
2023-09-03 10:58:45,127
2023-09-03 10:58:57,117
2023-09-03 10:59:09,187
2023-09-03 10:59:21,120
2023-09-03 10:59:33,136
2023-09-03 10:59:57,159
2023-09-03 11:00:09,194
2023-09-03 11:00:22,116
2023-09-03 11:00:34,175
2023-09-03 11:00:46,136
2023-09-03 11:00:58,120
2023-09-03 11:01:10,150
2023-09-03 11:01:34,115
2023-09-03 11:02:11,179
2023-09-03 11:02:35,133
2023-09-03 11:02:39,133
2023-09-03 11:03:16,135
2023-09-03 11:03:28,138
2023-09-03 11:03:40,203
2023-09-03 11:03:52,116
2023-09-03 11:04:04,110
2023-09-03 11:04:17,110
2023-09-03 11:04:29,114
2023-09-03 11:04:41,152
2023-09-03 11:04:53,109
2023-09-03 11:05:17,181
2023-09-03 11:05:29,130
2023-09-03 11:05:41,111
2023-09-03 11:05:53,115
2023-09-03 11:06:06,108
2023-09-03 11:06:18,122
2023-09-03 11:06:30,108
2023-09-03 11:06:42,118
2023-09-03 11:06:54,111
2023-09-03 11:07:06,115
2023-09-03 11:07:18,121
2023-09-03 11:07:30,127
2023-09-03 11:07:43,117
2023-09-03 11:07:55,109
2023-09-03 11:08:07,113
2023-09-03 11:08:19,121
2023-09-03 11:08:31,106
2023-09-03 11:08:43,106
2023-09-03 11:09:07,115
2023-09-03 11:09:32,105
2023-09-03 11:09:36,105
2023-09-03 11:10:00,104
2023-09-03 11:10:12,112
2023-09-03 11:10:24,104
2023-09-03 11:10:36,104
2023-09-03 11:10:48,104
2023-09-03 11:11:01,103
2023-09-03 11:11:13,103
2023-09-03 11:11:25,119
2023-09-03 11:11:37,108
2023-09-03 11:11:49,103
2023-09-03 11:12:01,108
2023-09-03 11:12:13,102
2023-09-03 11:12:25,104
2023-09-03 11:12:38,114
2023-09-03 11:13:02,101
2023-09-03 11:13:26,101
2023-09-03 11:13:38,104
2023-09-03 11:13:50,101
2023-09-03 11:14:19,100
2023-09-03 11:14:55,100
2023-09-03 11:15:20,120
2023-09-03 11:15:48,99
2023-09-03 11:16:12,98
2023-09-03 11:16:16,98
2023-09-03 11:16:53,97
2023-09-03 11:17:29,97
2023-09-03 11:17:41,104
2023-09-03 11:18:18,96
2023-09-03 11:18:30,96
2023-09-03 11:18:42,96
2023-09-03 11:18:54,96
2023-09-03 11:19:06,95
2023-09-03 11:19:31,102
2023-09-03 11:19:43,104
2023-09-03 11:19:55,95
2023-09-03 11:20:07,94
2023-09-03 11:20:19,94
2023-09-03 11:20:31,94
2023-09-03 11:20:55,94
2023-09-03 11:21:07,97
2023-09-03 11:21:20,94
2023-09-03 11:21:56,94

