Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,20617
Base Time Seconds,1709579089
Base Time Fractional,.965697860
Base Time,03/04/2024 19:04:49.965697860
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
0.001547743100673,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004662990570,Volt DC,1,T,2W,F,F,220.841221780
0.001719032530673,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000378608704,Volt DC,1,T,2W,F,F,220.923827540
0.00164343114011,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993981838226,Volt DC,1,T,2W,F,F,221.006434080
0.001547126099467,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004457950592,Volt DC,1,T,2W,F,F,221.089046440
0.001717999111861,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000485897064,Volt DC,1,T,2W,F,F,221.171678100
0.00164645339828,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993988990784,Volt DC,1,T,2W,F,F,221.254274440
0.001541027100757,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004407882690,Volt DC,1,T,2W,F,F,221.336894700
0.001714566838928,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000743389130,Volt DC,1,T,2W,F,F,221.419517120
0.001648726756684,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994010448456,Volt DC,1,T,2W,F,F,221.502116900
0.001539670280181,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004291057587,Volt DC,1,T,2W,F,F,221.584745160
0.001713481848128,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000905513763,Volt DC,1,T,2W,F,F,221.667354180
0.001651112455875,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993910312653,Volt DC,1,T,2W,F,F,221.749954040
0.001536936266348,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003942966461,Volt DC,1,T,2W,F,F,221.832566640
0.001707359799184,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001255989075,Volt DC,1,T,2W,F,F,221.915181760
0.001661044545472,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993865013123,Volt DC,1,T,2W,F,F,221.997780440
0.001536040566862,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003873825073,Volt DC,1,T,2W,F,F,222.080400640
0.001704630441964,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001577854156,Volt DC,1,T,2W,F,F,222.163014480
0.001665827352554,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993845939636,Volt DC,1,T,2W,F,F,222.245617060
0.001535315648653,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003759384155,Volt DC,1,T,2W,F,F,222.328238820
0.00170334498398,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001720905304,Volt DC,1,T,2W,F,F,222.410851180
0.001667521311902,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993948459625,Volt DC,1,T,2W,F,F,222.493439320
0.001533487113193,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003544807434,Volt DC,1,T,2W,F,F,222.576053360
0.001699208049104,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002192974091,Volt DC,1,T,2W,F,F,222.658658200
0.001670257770456,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993826866150,Volt DC,1,T,2W,F,F,222.741270700
0.001532131107524,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003203868866,Volt DC,1,T,2W,F,F,222.823891360
0.002489405917004,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002157211304,Volt DC,1,T,2W,F,F,222.906494280
0.001673815655522,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2990415096283,Volt DC,1,T,2W,F,F,222.989095880
0.001949991215952,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999558448792,Volt DC,1,T,2W,F,F,223.071701620
0.00251311599277,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997379302979,Volt DC,1,T,2W,F,F,223.154322700
0.002199833048508,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000636100769,Volt DC,1,T,2W,F,F,223.236949220
0.001687560696155,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004963397980,Volt DC,1,T,2W,F,F,223.319564400
0.002516465494409,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994041442871,Volt DC,1,T,2W,F,F,223.402183440
0.001886949874461,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000028133392,Volt DC,1,T,2W,F,F,223.484803440
0.002010086551309,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005251884460,Volt DC,1,T,2W,F,F,223.567410860
0.001718721236102,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994410991669,Volt DC,1,T,2W,F,F,223.650025620
0.001547513762489,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999882698059,Volt DC,1,T,2W,F,F,223.732623920
0.001637030742131,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005297183990,Volt DC,1,T,2W,F,F,223.815217280
0.001723750960082,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994675636292,Volt DC,1,T,2W,F,F,223.897839720
0.00154679804109,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999374866486,Volt DC,1,T,2W,F,F,223.980440420
0.001628185855225,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005385398865,Volt DC,1,T,2W,F,F,224.063027940
0.001727674272843,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994880676270,Volt DC,1,T,2W,F,F,224.145646020
0.001552997156978,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998762130737,Volt DC,1,T,2W,F,F,224.228261700
0.001620384282432,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005559444427,Volt DC,1,T,2W,F,F,224.310871720
0.001729642506689,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995164394379,Volt DC,1,T,2W,F,F,224.393486620
0.001556733623147,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998373508453,Volt DC,1,T,2W,F,F,224.476111480
0.001616553985514,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005568981171,Volt DC,1,T,2W,F,F,224.558711800
0.00173537991941,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995250225067,Volt DC,1,T,2W,F,F,224.641319460
0.001561371143907,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998056411743,Volt DC,1,T,2W,F,F,224.723947080
0.001609886763617,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005583286285,Volt DC,1,T,2W,F,F,224.806559680
0.00173746002838,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995557785034,Volt DC,1,T,2W,F,F,224.889161080
0.001566969789565,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997627258301,Volt DC,1,T,2W,F,F,224.971783520
0.001605470664799,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005626201630,Volt DC,1,T,2W,F,F,225.054386480
0.001737587619573,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995817661285,Volt DC,1,T,2W,F,F,225.136990960
0.001570434775203,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997255325317,Volt DC,1,T,2W,F,F,225.219613460
0.001601968659088,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005642890930,Volt DC,1,T,2W,F,F,225.302221900
0.00173607643228,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995834350586,Volt DC,1,T,2W,F,F,225.384840100
0.001571774482727,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997140884399,Volt DC,1,T,2W,F,F,225.467464940
0.001600955030881,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005573749542,Volt DC,1,T,2W,F,F,225.550059940
0.001736536039971,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995991706848,Volt DC,1,T,2W,F,F,225.632669880
0.001575167174451,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996785640717,Volt DC,1,T,2W,F,F,225.715267200
0.001593380817212,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005592823029,Volt DC,1,T,2W,F,F,225.797871460
0.001737438724376,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996335029602,Volt DC,1,T,2W,F,F,225.880471400
0.001581553020515,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996313571930,Volt DC,1,T,2W,F,F,225.963081240
0.001592336688191,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005580902100,Volt DC,1,T,2W,F,F,226.045681100
0.001738284598105,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996623516083,Volt DC,1,T,2W,F,F,226.128281700
0.001587518490851,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995975017548,Volt DC,1,T,2W,F,F,226.210897600
0.001588179380633,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005592823029,Volt DC,1,T,2W,F,F,226.293502620
0.001739165512845,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996740341187,Volt DC,1,T,2W,F,F,226.376131440
0.001590155879967,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995691299438,Volt DC,1,T,2W,F,F,226.458739780
0.0015818933025,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005604743958,Volt DC,1,T,2W,F,F,226.541340780
0.001738880644552,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996938228607,Volt DC,1,T,2W,F,F,226.623977300
0.001590318628587,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995617389679,Volt DC,1,T,2W,F,F,226.706581300
0.001580536947586,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005545139313,Volt DC,1,T,2W,F,F,226.789177260
0.001738911378197,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996976375580,Volt DC,1,T,2W,F,F,226.871806060
0.001592731918208,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995367050171,Volt DC,1,T,2W,F,F,226.954415160
0.001577841583639,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005459308624,Volt DC,1,T,2W,F,F,227.037012700
0.001738828374073,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997305393219,Volt DC,1,T,2W,F,F,227.119624360
0.001601014169864,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995176315308,Volt DC,1,T,2W,F,F,227.202255040
0.001575751579367,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005468845367,Volt DC,1,T,2W,F,F,227.284855100
0.001738061197102,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997441291809,Volt DC,1,T,2W,F,F,227.367478380
0.001601813244633,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995157241821,Volt DC,1,T,2W,F,F,227.450099720
0.001573167042807,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005497455597,Volt DC,1,T,2W,F,F,227.532699820
0.001737465616316,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997577190399,Volt DC,1,T,2W,F,F,227.615318000
0.00160757789854,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994894981384,Volt DC,1,T,2W,F,F,227.697923580
0.001568938721903,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005418777466,Volt DC,1,T,2W,F,F,227.780534580
0.001736349309795,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997851371765,Volt DC,1,T,2W,F,F,227.863153520
0.001607321202755,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994713783264,Volt DC,1,T,2W,F,F,227.945781660
0.001566455233842,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005430698395,Volt DC,1,T,2W,F,F,228.028376160
0.001736107980832,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998113632202,Volt DC,1,T,2W,F,F,228.110985200
0.001610932755284,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994694709778,Volt DC,1,T,2W,F,F,228.193611620
0.001564396428876,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005337715149,Volt DC,1,T,2W,F,F,228.276227300
0.001734138000757,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998266220093,Volt DC,1,T,2W,F,F,228.358842380
0.001614657230675,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994391918182,Volt DC,1,T,2W,F,F,228.441454600
0.001560302567668,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005204200745,Volt DC,1,T,2W,F,F,228.524045540
0.001737429294735,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998614311218,Volt DC,1,T,2W,F,F,228.606659480
0.001619516639039,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994434833527,Volt DC,1,T,2W,F,F,228.689289560
0.001559270895086,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005180358887,Volt DC,1,T,2W,F,F,228.771902800
0.001735818223096,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998754978180,Volt DC,1,T,2W,F,F,228.854502640
0.001623032148927,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994349002838,Volt DC,1,T,2W,F,F,228.937119240
0.001556216622703,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004362583160,Volt DC,1,T,2W,F,F,229.019729680
0.001144530484453,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995026111603,Volt DC,1,T,2W,F,F,229.102330560
0.001534462091513,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003623485565,Volt DC,1,T,2W,F,F,229.184937380
0.001701026340015,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001964092255,Volt DC,1,T,2W,F,F,229.267563320
0.001668207580224,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993831634521,Volt DC,1,T,2W,F,F,229.350167160
0.001533923088573,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003509044647,Volt DC,1,T,2W,F,F,229.432791340
0.001697595696896,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002333641052,Volt DC,1,T,2W,F,F,229.515401500
0.001672424492426,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993886470795,Volt DC,1,T,2W,F,F,229.598005280
0.001532818656415,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003141880035,Volt DC,1,T,2W,F,F,229.680617880
0.001692531630397,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002772331238,Volt DC,1,T,2W,F,F,229.763216900
0.001682943431661,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993762493134,Volt DC,1,T,2W,F,F,229.845818240
0.001531443907879,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002867698669,Volt DC,1,T,2W,F,F,229.928440980
0.001685341820121,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003327846527,Volt DC,1,T,2W,F,F,230.011054340
0.001688228454441,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993838787079,Volt DC,1,T,2W,F,F,230.093640640
0.001532520982437,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002560138702,Volt DC,1,T,2W,F,F,230.176244140
0.001680879970081,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003733158112,Volt DC,1,T,2W,F,F,230.258859760
0.001693521626294,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993934154510,Volt DC,1,T,2W,F,F,230.341495200
0.001532177440822,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002460002899,Volt DC,1,T,2W,F,F,230.424097040
0.001679237931967,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003830909729,Volt DC,1,T,2W,F,F,230.506728620
0.001692000194453,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993783950806,Volt DC,1,T,2W,F,F,230.589340820
0.001532423775643,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002266883850,Volt DC,1,T,2W,F,F,230.671956660
0.001675522071309,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003990650177,Volt DC,1,T,2W,F,F,230.754580000
0.001695524319075,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993948459625,Volt DC,1,T,2W,F,F,230.837179940
0.001532063586637,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001940250397,Volt DC,1,T,2W,F,F,230.919784020
0.001668480690569,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004496097565,Volt DC,1,T,2W,F,F,231.002392480
0.001699140877463,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993967533112,Volt DC,1,T,2W,F,F,231.085011400
0.001533263479359,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001809120178,Volt DC,1,T,2W,F,F,231.167614880
0.001671157777309,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004441261292,Volt DC,1,T,2W,F,F,231.250235560
0.001700283377431,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994003295898,Volt DC,1,T,2W,F,F,231.332873740
0.001532484195195,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001768589020,Volt DC,1,T,2W,F,F,231.415486100
0.001770816626959,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005437850952,Volt DC,1,T,2W,F,F,231.498072960
0.002257278887555,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993607521057,Volt DC,1,T,2W,F,F,231.580672700
0.002332538133487,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001384735107,Volt DC,1,T,2W,F,F,231.663285780
0.001658871071413,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001399040222,Volt DC,1,T,2W,F,F,231.745899260
0.002508375328034,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997019290924,Volt DC,1,T,2W,F,F,231.828509560
0.002339237136766,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001124858856,Volt DC,1,T,2W,F,F,231.911128920
0.001656494801864,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001658916473,Volt DC,1,T,2W,F,F,231.993735780
0.002514720661566,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996847629547,Volt DC,1,T,2W,F,F,232.076365540
0.002420530421659,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995414733887,Volt DC,1,T,2W,F,F,232.158965800
0.001584754791111,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005342483521,Volt DC,1,T,2W,F,F,232.241566500
0.002503508934751,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002660274506,Volt DC,1,T,2W,F,F,232.324178860
0.001681668334641,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995157241821,Volt DC,1,T,2W,F,F,232.406800280
0.001557520474307,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998373508453,Volt DC,1,T,2W,F,F,232.489411060
0.001551725436002,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004922866821,Volt DC,1,T,2W,F,F,232.572015380
0.001688691787422,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004772663116,Volt DC,1,T,2W,F,F,232.654615220
0.001706927316263,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993969917297,Volt DC,1,T,2W,F,F,232.737242420
0.001588686718605,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995586395264,Volt DC,1,T,2W,F,F,232.819840760
0.001579393050633,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004293441772,Volt DC,1,T,2W,F,F,232.902469100
0.001699392334558,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002209663391,Volt DC,1,T,2W,F,F,232.985074820
0.001729943673126,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995069026947,Volt DC,1,T,2W,F,F,233.067684640
0.00155520113185,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996494770050,Volt DC,1,T,2W,F,F,233.150278580
0.00155082764104,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004937171936,Volt DC,1,T,2W,F,F,233.232885440
0.00172579579521,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999515533447,Volt DC,1,T,2W,F,F,233.315501940
0.001635854132473,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994005680084,Volt DC,1,T,2W,F,F,233.398130940
0.001547288149595,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004760742188,Volt DC,1,T,2W,F,F,233.480751980
0.001727886730805,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999835014343,Volt DC,1,T,2W,F,F,233.563385640
0.001639186870307,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993967533112,Volt DC,1,T,2W,F,F,233.646010660
0.001544230268337,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004572391510,Volt DC,1,T,2W,F,F,233.728613280
0.001722634304315,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000288009644,Volt DC,1,T,2W,F,F,233.811245680
0.001646282966249,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993960380554,Volt DC,1,T,2W,F,F,233.893873200
0.001541790552437,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004403114319,Volt DC,1,T,2W,F,F,233.976475620
0.001715979538858,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000900745392,Volt DC,1,T,2W,F,F,234.059090420
0.001653637154959,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993867397308,Volt DC,1,T,2W,F,F,234.141710340
0.001539121964015,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004200458527,Volt DC,1,T,2W,F,F,234.224317860
0.001711710123345,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001143932343,Volt DC,1,T,2W,F,F,234.306936100
0.001656676875427,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993860244751,Volt DC,1,T,2W,F,F,234.389535980
0.001536864321679,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003869056702,Volt DC,1,T,2W,F,F,234.472146780
0.001705568749458,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001725673676,Volt DC,1,T,2W,F,F,234.554758500
0.001664981478825,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993855476379,Volt DC,1,T,2W,F,F,234.637371060
0.001536773750558,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003690242767,Volt DC,1,T,2W,F,F,234.720014200
0.00170179840643,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001990318298,Volt DC,1,T,2W,F,F,234.802626600
0.001669375342317,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993822097778,Volt DC,1,T,2W,F,F,234.885234780
0.001537157921121,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003275394440,Volt DC,1,T,2W,F,F,234.967853900
0.001123372931033,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999780178070,Volt DC,1,T,2W,F,F,235.050465120
0.001541500561871,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000738620758,Volt DC,1,T,2W,F,F,235.133071160
0.001651644241065,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004965782166,Volt DC,1,T,2W,F,F,235.215691240
0.001715074642561,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994365692139,Volt DC,1,T,2W,F,F,235.298302920
0.001537126023322,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000564575195,Volt DC,1,T,2W,F,F,235.380922740
0.001647545956075,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005068302155,Volt DC,1,T,2W,F,F,235.463516820
0.001716847298667,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994403839111,Volt DC,1,T,2W,F,F,235.546135000
0.001540662138723,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000159263611,Volt DC,1,T,2W,F,F,235.628756800
0.00164242379833,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005232810974,Volt DC,1,T,2W,F,F,235.711356020
0.001720996689983,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994523048401,Volt DC,1,T,2W,F,F,235.793977260
0.001543687074445,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999770641327,Volt DC,1,T,2W,F,F,235.876589940
0.001632693572901,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005325794220,Volt DC,1,T,2W,F,F,235.959204780
0.001726271701045,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994744777679,Volt DC,1,T,2W,F,F,236.041823760
0.001548510510474,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999224662781,Volt DC,1,T,2W,F,F,236.124427780
0.001632736064494,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005435466766,Volt DC,1,T,2W,F,F,236.207050580
0.00172632781323,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994899749756,Volt DC,1,T,2W,F,F,236.289662840
0.001549583743326,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999033927917,Volt DC,1,T,2W,F,F,236.372273700
0.00162914255634,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005461692810,Volt DC,1,T,2W,F,F,236.454886240
0.001728643779643,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994999885559,Volt DC,1,T,2W,F,F,236.537516820
